ErrorCode,ErrorMsg,MsgDetail,DataCount,
0,,,1,

deal_date,deal_no,entrust_no,extsystem_id,third_reff,account_code,asset_no,combi_no,stockholder_id,invest_type,market_no,stock_code,entrust_direction,futures_direction,deal_amount,deal_price,deal_balance,total_fee,deal_time,close_type,position_str,
20181012,50000110,241,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110023,0,50000110,
20181012,50000111,243,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110025,0,50000111,
20181012,50000112,245,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110027,0,50000112,
20181012,50000113,247,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110028,0,50000113,
20181012,50000114,249,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7346.000000,1101900.000000,0.000000,110030,0,50000114,
20181012,50000115,251,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110032,0,50000115,
20181012,50000116,253,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110033,0,50000116,
20181012,50000117,255,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,20.000000,7344.000000,734400.000000,0.000000,110039,0,50000117,
20181012,50000118,257,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,2,4.000000,4067.000000,162680.000000,0.000000,110125,4,50000118,
20181012,50000119,259,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,bu1812,2,2,1.000000,3742.000000,37420.000000,0.000000,110128,5,50000119,
20181012,50000120,260,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,bu1812,2,2,4.000000,3742.000000,149680.000000,0.000000,110128,4,50000120,
20181012,50000121,262,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,au1812,2,2,2.000000,273.700000,547400.000000,0.000000,110134,4,50000121,
20181012,50000122,264,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,2,2,23.000000,3867.000000,889410.000000,0.000000,110203,1,50000122,
20181012,50000123,266,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,2,2,1.000000,4126.800000,825360.000000,0.000000,110206,1,50000123,
20181012,50000124,268,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110901,0,50000124,
20181012,50000125,270,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110903,0,50000125,
20181012,50000126,272,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110905,0,50000126,
20181012,50000127,274,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110907,0,50000127,
20181012,50000128,276,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110908,0,50000128,
20181012,50000129,278,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110909,0,50000129,
20181012,50000130,280,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,2.000000,4133.800000,1653520.000000,0.000000,110911,0,50000130,
20181012,50000131,282,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,1.000000,4133.800000,826760.000000,0.000000,110913,0,50000131,
20181012,50000132,284,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4189.800000,837960.000000,0.000000,111614,0,50000132,
20181012,50000133,286,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4189.800000,837960.000000,0.000000,111616,0,50000133,
20181012,50000134,288,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4189.800000,837960.000000,0.000000,111617,0,50000134,
20181012,50000135,290,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4189.800000,837960.000000,0.000000,111619,0,50000135,
20181012,50000136,292,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4190.200000,838040.000000,0.000000,111620,0,50000136,
20181012,50000137,294,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4189.600000,837920.000000,0.000000,111621,0,50000137,
20181012,50000138,296,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4191.800000,838360.000000,0.000000,111622,0,50000138,
20181012,50000139,298,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4191.800000,838360.000000,0.000000,111624,0,50000139,
20181012,50000140,300,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,2,2,1.000000,4211.200000,842240.000000,0.000000,111851,1,50000140,
20181012,50000141,302,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,2,2,1.000000,4212.000000,842400.000000,0.000000,111853,1,50000141,
20181012,50000142,304,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4224.600000,844920.000000,0.000000,112042,0,50000142,
20181012,50000143,306,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4224.800000,844960.000000,0.000000,112043,0,50000143,
20181012,50000144,308,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4226.000000,845200.000000,0.000000,112045,0,50000144,
20181012,50000145,310,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4224.800000,844960.000000,0.000000,112047,0,50000145,
20181012,50000146,312,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4227.000000,845400.000000,0.000000,112049,0,50000146,
20181012,50000147,314,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1810,1,1,1.000000,4227.000000,845400.000000,0.000000,112050,0,50000147,

